Id,SalePrice
2735,134786.43214870433
2736,147400.18441782746
2737,121224.47450101362
2738,141189.12683750477
2739,155892.4950337121
2740,139975.05490256535
2741,145992.09634523664
2742,155300.2166512178
2743,148240.51243423313
2744,150998.06734773386
2745,150832.9886497325
2746,131941.24496612468
2747,144027.59337625635
2748,115643.23879229336
2749,124799.89098230244
2750,139909.84850128606
2751,128728.61373116828
2752,187534.51007963443
2753,148327.77776699245
2754,189764.78808312753
2755,129624.77141108926
2756,86327.26953134348
2757,73645.33788673565
2758,82696.35575660269
2759,148148.17038786766
2760,117114.44684545576
2761,141574.2241177427
2762,141783.76825439112
2763,181945.65608954508
2764,145772.09882560812
2765,263504.2946011231
2766,135764.05388722738
2767,90266.63124985543
2768,133350.72429051853
2769,121752.1601521155
2770,156928.04326160223
2771,120135.84046109246
2772,112774.34318397433
2773,143827.50046303813
2774,134722.06510885392
2775,129688.36070652673
2776,134185.85833728366
2777,147614.37486133148
2778,116702.41669627113
2779,123734.92757767491
2780,107643.6950129568
2781,94568.6020095634
2782,90634.0125439729
2783,79059.32115549804
2784,120539.12315198245
2785,131733.01260793256
2786,58369.2961046649
2787,120543.54041737315
2788,72324.61609437592
2789,175734.8353950696
2790,94184.17217671196
2791,117995.76108819638
2792,71698.39969621434
2793,161729.7830873936
2794,86770.16776546196
2795,117687.78648795348
2796,88593.63265620646
2797,177146.75112552126
2798,99171.39014989724
2799,114178.20048319937
2800,68575.42905722938
2801,108992.52193514013
2802,132075.20018953193
2803,156424.80455735658
2804,129495.92117740415
2805,97899.65415885324
2806,81333.98467926557
2807,153697.1863346234
2808,140937.6972498537
2809,131549.92370516487
2810,136691.0767868951
2811,154818.66450685868
2812,142709.30268815113
2813,153278.54728482975
2814,149707.43956506788
2815,109497.4711292409
2816,242306.7034466369
2817,148727.20983958602
2818,124114.57475851868
2819,175925.95278981893
2820,133577.21971135063
2821,109084.11544857394
2822,167533.93619153387
2823,257911.10648265784
2824,160345.51093755185
2825,132140.2575693718
2826,136759.9034451099
2827,137064.93053129464
2828,209287.52131048377
2829,207971.60720992257
2830,233186.823062352
2831,181629.09901514216
2832,235934.8984436627
2833,278308.6573805993
2834,209854.03467534573
2835,225932.09251337717
2836,191602.14147479818
2837,170432.62692908064
2838,153370.3824202322
2839,177133.5487927632
2840,194734.66240529603
2841,199157.79478980604
2842,219111.5391730146
2843,141997.97690944286
2844,156205.19919604826
2845,127878.25451393699
2846,201620.97753505548
2847,191678.1898009051
2848,208192.82056003323
2849,205283.70814286577
2850,280253.54080153967
2851,227192.96916084073
2852,230426.16826689892
2853,231779.5649475948
2854,143476.93035205646
2855,203780.34893157808
2856,207046.47958222652
2857,190903.09710073844
2858,197736.01774179548
2859,127050.96789054236
2860,119184.91320413795
2861,121372.28824073481
2862,182312.08567927527
2863,122069.18257099981
2864,222458.79915858372
2865,132673.28385102114
2866,144128.54049339372
2867,86090.09656375808
2868,102545.63298702257
2869,118666.46476833992
2870,131842.1830750973
2871,87534.82671218876
2872,52350.25530709702
2873,104440.86244798297
2874,135138.7020881507
2875,126607.57944182238
2876,164291.83546719427
2877,137630.89892213422
2878,189181.265946249
2879,133954.40219956596
2880,105290.95492725048
2881,152700.2521195452
2882,163566.1979232574
2883,202933.3796753747
2884,191369.13613961267
2885,186796.8740374211
2886,201999.59846735926
2887,110663.42274844006
2888,131870.91668310176
2889,51724.6769255924
2890,71740.93751283224
2891,141515.71122928208
2892,59084.435656277055
2893,103466.94392906014
2894,52124.42246378056
2895,303580.54936609697
2896,275824.14870232274
2897,182158.64741805714
2898,151249.57100647016
2899,206005.0594528591
2900,162080.1039584592
2901,190274.0361301419
2902,182161.9124131824
2903,333853.6302860937
2904,349593.75286870723
2905,101888.79663047334
2906,196053.931686056
2907,112930.47363441695
2908,128260.51035795208
2909,145881.28335207608
2910,80265.50790392855
2911,81437.20736999513
2912,149588.96981245754
2913,84818.96545068618
2914,77019.57435583786
2915,82773.7131572268
2916,85438.65180497496
2917,166391.70389154507
2918,114655.49183360171
2919,208182.07719929135
