Id,SalePrice
2736,138763.44101136885
2737,118234.95990821539
2738,143391.05709116303
2739,148035.47565383115
2740,143845.7467219045
2741,127537.91046031278
2742,152293.11256552124
2743,144653.46057713663
2744,145750.65844088793
2745,158801.76693189266
2746,128860.5651194608
2747,142884.090329159
2748,122076.62271057609
2749,116476.39381954478
2750,134959.10985007678
2751,121563.71637708972
2752,197202.37942465514
2753,142371.498207456
2754,228334.34896046255
2755,141907.42807915233
2756,76241.74408364423
2757,58118.688263337135
2758,55013.26515001514
2759,141950.83531388946
2760,102853.096042971
2761,135000.35590428312
2762,136473.80828462078
2763,182883.39320410963
2764,140531.9907787251
2765,258944.4838214558
2766,138397.26147516485
2767,88555.34515603323
2768,132119.73313058953
2769,117041.5118765995
2770,155519.3695015638
2771,117177.36281569504
2772,112028.32842413013
2773,136473.51178163156
2774,142757.1990596714
2775,116564.2574947697
2776,138081.82160654772
2777,141020.5959236901
2778,105650.63253272194
2779,119652.53853075956
2780,109154.14749385059
2781,101736.04842016182
2782,84231.01914270614
2783,77646.90527221306
2784,129896.77433405265
2785,135220.99114389293
2786,56223.965719234686
2787,122698.2391311278
2788,77426.53740404097
2789,158376.8004056336
2790,91422.84392511165
2791,111801.93445077688
2792,68880.52092222647
2793,146844.4271600925
2794,94886.14169465889
2795,121033.99066255995
2796,94443.3000951657
2797,176664.98627314324
2798,100218.17084421786
2799,100473.80727477785
2800,69061.70686907854
2801,113588.88790735671
2802,130647.8037260936
2803,176745.97098988132
2804,128965.66023554778
2805,101257.75251890517
2806,85862.49979317843
2807,154532.3370394076
2808,133759.07102173753
2809,137399.41242348962
2810,134849.66636712573
2811,150909.62958882298
2812,141247.30187728693
2813,164566.23033344263
2814,158382.20812101132
2815,104750.01072674997
2816,254391.11815274687
2817,151696.9195946347
2818,132328.15483528096
2819,178105.40889518894
2820,127332.36055946251
2821,109682.24438466929
2822,172658.63323304502
2823,298637.5625266837
2824,151715.51864432194
2825,125734.18356894513
2826,144273.67099026428
2827,140739.36733171012
2828,206877.64869741604
2829,273521.10728195385
2830,236722.8101420379
2831,181302.7260802765
2832,237333.78250005614
2833,289071.12677448057
2834,210598.60621776435
2835,215024.40391564163
2836,194759.7979529052
2837,177116.65378505274
2838,154067.59499871725
2839,171859.88082211727
2840,198974.28657254422
2841,196145.6613406041
2842,217857.25442597226
2843,149761.5647938027
2844,171712.1353123657
2845,137540.705011551
2846,199479.89824239578
2847,191918.63324742575
2848,212442.64075536447
2849,204239.98121951224
2850,267653.01324909006
2851,217753.50334856127
2852,228702.67036338898
2853,227863.5616486279
2854,149455.29877414554
2855,200467.93962705668
2856,203030.35293302478
2857,193944.23679588197
2858,202765.73410450266
2859,118778.69697601332
2860,120869.10045889295
2861,128497.70025049496
2862,179784.52663136332
2863,119383.81886285303
2864,204229.23621842213
2865,133140.2303784625
2866,160295.6346823962
2867,93417.4437059718
2868,106084.32802940194
2869,125901.11817205635
2870,131582.57387209547
2871,89777.88801540619
2872,45073.76877774394
2873,108882.40463910412
2874,131101.76721476924
2875,138245.17327277394
2876,157207.73702933788
2877,141388.9037636201
2878,191306.2479573606
2879,126063.95552477635
2880,105487.17937745429
2881,142736.39087002806
2882,158937.46916275413
2883,188730.21035914365
2884,196363.5078446841
2885,174672.66887304996
2886,211693.1934681342
2887,109888.65501377506
2888,126539.35982565278
2889,54493.54155111452
2890,76044.34780775763
2891,130192.29664372228
2892,55894.27566172943
2893,105691.86395193149
2894,51151.71460480056
2895,306085.24306404276
2896,275188.7874343675
2897,192734.93627906626
2898,168895.12437910144
2899,209444.0354419865
2900,160992.39609175635
2901,202591.8668861438
2902,194207.4189627914
2903,304802.86228480784
2904,318064.32053816057
2905,82179.24058376643
2906,219573.11976366697
2907,103547.91069429228
2908,131147.34389818367
2909,173464.09830938507
2910,79498.9953933761
2911,86189.72342498238
2912,140614.788511454
2913,90743.35282071633
2914,80056.05447590949
2915,86765.13038986146
2916,90743.35282071633
2917,156516.4261728537
2918,105041.64082455821
2919,197533.62227239707
