Id,SalePrice
2735,131183.53821505143
2736,146600.4658368572
2737,122193.76901865243
2738,134368.42225095176
2739,158432.88701242663
2740,135784.76258892045
2741,146427.16606457953
2742,157510.52134242846
2743,152949.37027544886
2744,150201.52768414465
2745,148255.59487411391
2746,131671.25457087898
2747,144799.6065484121
2748,117760.16345398157
2749,124214.08050465261
2750,140292.58359396347
2751,128212.43749683244
2752,200455.3922365934
2753,145307.9880468141
2754,179153.04037443144
2755,134304.12591677692
2756,78185.50452444493
2757,67990.89290792409
2758,88379.99479417036
2759,155143.52227883085
2760,114831.93240707315
2761,142084.5130858323
2762,142588.40941035928
2763,177552.82522256466
2764,150040.98377938385
2765,273690.45615771785
2766,133101.46315449604
2767,91792.7308161699
2768,131235.9825015008
2769,121126.31221563724
2770,156176.87724761612
2771,122023.35525449394
2772,117903.68769572835
2773,150528.02012440682
2774,132903.7814950646
2775,129628.83225786632
2776,141470.9062607657
2777,150812.02920257451
2778,109985.57992313916
2779,122548.26675436324
2780,108802.7931520466
2781,92970.66704576883
2782,86411.55724542172
2783,75875.84491821536
2784,120020.71935569482
2785,130660.22328252366
2786,56234.85029032448
2787,118587.4584037635
2788,73042.68298348918
2789,184360.99789525327
2790,95334.66207493318
2791,117733.84546169575
2792,67142.91712432417
2793,166108.9018379591
2794,85471.09052408402
2795,114816.66687427751
2796,87395.97140309606
2797,166229.6660292095
2798,99592.56912436441
2799,118472.31113990681
2800,67084.01598923933
2801,111957.36166854102
2802,132866.1307517767
2803,146964.33942728545
2804,123113.10187325258
2805,100353.23066682323
2806,81716.65605021181
2807,156772.00088234758
2808,140584.3318791252
2809,125858.48088267076
2810,132344.09209638662
2811,155118.02409403835
2812,142068.36586573845
2813,145192.2154389202
2814,142601.47416677605
2815,106000.80710827385
2816,245978.81935256495
2817,145417.63090631977
2818,124002.90615437966
2819,175179.84578265532
2820,142575.68058333025
2821,108774.24410589055
2822,174545.9239506634
2823,246889.0776547892
2824,161733.192776706
2825,131208.98580580234
2826,135598.6601385933
2827,133337.5984114284
2828,212667.01239441737
2829,219927.46247747654
2830,230546.66444413827
2831,179343.151649985
2832,232224.4573764431
2833,278891.9620309148
2834,211658.88266836086
2835,221719.37837364562
2836,192201.76908779397
2837,172228.10703823832
2838,156103.06389479848
2839,176255.8306828844
2840,196236.49785590867
2841,198138.02867984158
2842,217859.49748626107
2843,147086.95042688595
2844,162522.69391603043
2845,125761.44684546177
2846,202633.24141742286
2847,195880.38629733116
2848,211916.37364380597
2849,207216.09863213924
2850,273609.11182745534
2851,224114.5695892351
2852,226371.51665543916
2853,228805.6536982891
2854,142737.29729235283
2855,204061.4872386046
2856,207670.3526192863
2857,191337.36282931903
2858,197154.6643951157
2859,131101.9727243929
2860,116437.0560601557
2861,124010.96370929426
2862,184985.93093763437
2863,118498.83199940414
2864,231772.17530889713
2865,135428.7503915207
2866,139175.6476943205
2867,85951.92361171609
2868,103529.40508394004
2869,116121.0180553746
2870,133899.97146174824
2871,91675.98646011995
2872,52931.98584899642
2873,107948.32196221282
2874,135726.01853194114
2875,129235.84298246972
2876,161012.38752029915
2877,138239.38626058496
2878,183931.8707018374
2879,135193.5734369633
2880,105312.5811469827
2881,152828.6686700101
2882,166422.31773148966
2883,200908.68286864663
2884,190825.50427457248
2885,194449.90825858523
2886,203618.8293690922
2887,109840.28569397943
2888,130853.05990972421
2889,53481.855657647575
2890,66353.98120699245
2891,143919.08071473104
2892,60180.83947735063
2893,105808.02534496514
2894,50390.14919163961
2895,320329.31224121153
2896,288117.4375221764
2897,174350.93921219744
2898,145235.337676446
2899,206929.8852406314
2900,168552.65831849113
2901,186445.8749148618
2902,184635.60302321744
2903,324552.37964150956
2904,343091.35280534154
2905,99868.36542825453
2906,203852.34762985806
2907,110117.5388509863
2908,129991.36195528286
2909,142065.50591790266
2910,78457.94783232205
2911,81682.57009899651
2912,147592.64022145182
2913,84845.80540690638
2914,77055.58630966456
2915,85979.12296083054
2916,84880.52738996975
2917,168737.4267680581
2918,119285.93696872072
2919,205808.8048892438
