Id,SalePrice
2735,128654.77673278394
2736,143745.06257547336
2737,112574.78814760385
2738,145650.0076234631
2739,152484.83158585994
2740,139396.08837470057
2741,133283.3186052785
2742,154327.77900463511
2743,153867.28152485282
2744,146615.085709955
2745,157412.77004916978
2746,125887.40519033861
2747,150457.30290711537
2748,119423.42129426017
2749,117407.79640311903
2750,133233.66282639932
2751,119405.96531629896
2752,182095.16394290567
2753,142930.75276511366
2754,215106.86766989809
2755,129143.50894477984
2756,86921.51817149177
2757,77887.44261014902
2758,76433.54509653052
2759,152924.12166446378
2760,115513.65865824105
2761,133288.26045946806
2762,133270.6953700794
2763,186742.0620617545
2764,138422.32032864148
2765,268912.164617624
2766,120786.3334757542
2767,88636.32059520282
2768,124201.99016491526
2769,114540.45307088227
2770,145882.2551635953
2771,111332.64873420188
2772,105067.43243639667
2773,147445.1537883875
2774,133444.37139749978
2775,124020.43549630433
2776,142303.7497554244
2777,149739.149652384
2778,116877.55712808594
2779,125768.66949793225
2780,100239.68955124432
2781,94172.84159715912
2782,86783.44417114994
2783,88358.55121445887
2784,120422.45883914849
2785,131897.91576407186
2786,61777.082023815165
2787,116830.78482387027
2788,76662.9581432762
2789,161591.8466929059
2790,97179.25094936376
2791,106094.85323835084
2792,72118.78152191495
2793,151851.61873227323
2794,94855.97762888733
2795,112880.53698780574
2796,85741.09432718731
2797,178346.6205113905
2798,96505.03312050772
2799,104979.58839506982
2800,71084.60812198915
2801,102540.55885556026
2802,130405.51766705146
2803,169573.29071007736
2804,128747.54743213754
2805,102005.67565675701
2806,84437.46295744252
2807,148690.69916875107
2808,138570.0216717367
2809,128430.38497190533
2810,130649.62744895884
2811,153827.84431299724
2812,143575.78394374074
2813,168395.0690693034
2814,162143.37324348703
2815,97822.60196204136
2816,234287.71072776068
2817,157177.86593739496
2818,123636.7215690738
2819,183458.95620354847
2820,127740.60325651288
2821,102617.41038943552
2822,166509.4187695147
2823,255662.1233240635
2824,158683.29449809383
2825,129799.44275219254
2826,135333.562324274
2827,129347.9090279746
2828,209693.7994791193
2829,261030.06777837544
2830,241865.7108553034
2831,183635.67819073
2832,244708.81817454478
2833,269862.784844866
2834,208105.55363647075
2835,225008.02249549425
2836,190650.52583881925
2837,184047.9477545205
2838,160575.04703600853
2839,175967.74542704455
2840,201034.39625127142
2841,194687.18882294395
2842,220545.42959831128
2843,148810.07137429487
2844,168296.73668070178
2845,128992.98363395492
2846,198222.21811693237
2847,194023.6575315605
2848,218098.34151987554
2849,208169.90625495758
2850,265486.2417846947
2851,216358.37146088065
2852,232957.76394904358
2853,226285.5946284343
2854,150859.02913116536
2855,208993.8300451474
2856,200975.9958313036
2857,190507.39863811492
2858,203541.84451595426
2859,125199.23161325522
2860,108076.9456655031
2861,121512.05884006261
2862,182196.46349381612
2863,113751.41378966342
2864,226567.03570002917
2865,133381.59402780174
2866,154591.76000552063
2867,90717.8847170843
2868,99163.95000482867
2869,115063.2379155001
2870,120442.68094429813
2871,90970.94815522144
2872,55886.49667668867
2873,105216.84656983578
2874,120483.08267505807
2875,132704.88397125484
2876,170580.1940272978
2877,141118.0832977249
2878,188478.33697289048
2879,127957.31323070957
2880,100768.48058889434
2881,147220.73103748113
2882,160093.90095590733
2883,191205.7085320753
2884,182868.22336193686
2885,185640.77794845874
2886,215897.92955689592
2887,105537.41127045789
2888,131599.8734766528
2889,58591.79203775024
2890,71115.9191699025
2891,124455.84577728689
2892,59740.29811210976
2893,101185.4070765139
2894,64348.10008898484
2895,283993.09260791156
2896,260519.89414096516
2897,189955.20301196649
2898,158448.92610972602
2899,203440.94758763828
2900,163538.43467279448
2901,202695.93130966203
2902,198059.57893276215
2903,303895.04102675646
2904,315865.9002261784
2905,96760.4930819543
2906,216749.77659652638
2907,117779.37151697707
2908,129100.84683369703
2909,155326.7721734968
2910,76310.94079579446
2911,85981.36476037264
2912,155832.70939118045
2913,82307.62949080738
2914,79154.26383039226
2915,85192.64498450606
2916,82699.86759101383
2917,170130.31754018864
2918,110376.80609190022
2919,206145.56279459046
