Id,SalePrice
2735,128584.73814000016
2736,142492.0212035683
2737,112632.31670460397
2738,145459.02002976343
2739,152294.61787080744
2740,139973.70258287273
2741,131985.20400936404
2742,153332.23249356553
2743,159638.03138064226
2744,145272.0588227422
2745,157338.8827197705
2746,126393.1030500651
2747,143627.83889615152
2748,117808.69456317059
2749,117299.61862375258
2750,133010.41273568684
2751,119601.67000754972
2752,168782.0951789558
2753,145305.08080640322
2754,218264.04369960492
2755,129322.19953315453
2756,86461.30865454204
2757,78064.83603895195
2758,75881.17965398148
2759,153704.47166482906
2760,115957.203606266
2761,132296.22273555043
2762,133279.1067822121
2763,186535.032526368
2764,139767.44773365546
2765,266817.4166778461
2766,120749.43299797183
2767,88677.66631287363
2768,124375.58215089267
2769,114558.12129830304
2770,145511.53362236253
2771,111044.38679942173
2772,105455.7142806583
2773,145778.10746105402
2774,135034.30005142835
2775,124957.06760904058
2776,142874.81396006732
2777,150316.91628346077
2778,116492.56026803007
2779,127016.5651353786
2780,101151.60181742601
2781,93851.86638612517
2782,85920.83115086977
2783,88430.80904579874
2784,121188.74413919373
2785,133350.68325378167
2786,61245.68948278733
2787,116524.88810298161
2788,76699.28405834988
2789,160960.6107836247
2790,97292.964373545
2791,107656.9496047969
2792,72107.69755401193
2793,151550.38507456303
2794,95388.80180552245
2795,112911.54357374192
2796,85413.82997561686
2797,180450.74296128156
2798,95406.82301669859
2799,103774.76958592546
2800,70882.45531326259
2801,101263.15538275262
2802,130852.03353120263
2803,169770.59595929435
2804,130189.33839822629
2805,102660.92628559396
2806,84265.71752514769
2807,147476.80192774493
2808,139488.68867053802
2809,128712.64812700372
2810,130948.76324607545
2811,153579.441948992
2812,143767.92329816765
2813,169253.93927454422
2814,162468.42588237987
2815,97433.01911939627
2816,236751.7656518183
2817,160735.23856838798
2818,124014.7869402855
2819,185070.60653662265
2820,127574.5557760611
2821,100190.7356792857
2822,152176.83698757668
2823,259519.66399392794
2824,159910.94728260202
2825,133841.0150774102
2826,135639.34819367534
2827,130257.44828300332
2828,207891.99855285106
2829,265294.5588704254
2830,245494.2083728861
2831,182514.4718329313
2832,242915.97482316027
2833,271310.65497911355
2834,207101.55486749407
2835,222728.06648058648
2836,190110.26399230328
2837,185870.09121833768
2838,161787.11649725254
2839,175429.77759610667
2840,201978.8424719526
2841,195150.14291328457
2842,219515.95304257903
2843,149801.50300833432
2844,169690.40323223593
2845,128890.95140572103
2846,198474.83376387306
2847,193215.23441565747
2848,218024.94167982537
2849,210549.2973814091
2850,266001.8238504199
2851,215438.3937648885
2852,233143.63407822204
2853,225080.67778345195
2854,151411.1303396993
2855,208742.9142593731
2856,199828.9639844047
2857,190087.07883006107
2858,203216.953544342
2859,126445.95224527562
2860,108707.1512820651
2861,122420.94898911637
2862,182169.97168937998
2863,112454.68577116028
2864,228468.45669273098
2865,137169.35557071466
2866,155206.29115669485
2867,91122.01456572559
2868,98822.42677965526
2869,115129.67302858169
2870,110980.91683675763
2871,88824.62147099563
2872,55542.72166476893
2873,104570.7373930917
2874,120058.81565722947
2875,132959.60270562812
2876,169782.5659044271
2877,141199.67840884108
2878,188223.0893986745
2879,128291.54130956676
2880,100800.26106037555
2881,147297.97246703145
2882,160044.54315229267
2883,192511.9459344991
2884,168731.09585543006
2885,184367.61287602215
2886,215428.46063264934
2887,105455.11428704152
2888,131687.36992165368
2889,58079.35684314016
2890,70237.38892388804
2891,123830.63055794622
2892,58806.980499059064
2893,100241.47182980458
2894,62714.01834853287
2895,283808.6044789528
2896,260369.6088264974
2897,190132.5869707904
2898,146435.86081325592
2899,203808.0477681796
2900,163804.3093102929
2901,204533.05090005312
2902,183600.2753952971
2903,304281.6396674777
2904,314403.54088982346
2905,95796.95964630553
2906,219301.60039577645
2907,116478.063901864
2908,129337.88636022863
2909,144839.05946101184
2910,76173.24754856508
2911,85955.9583909112
2912,155878.40102626925
2913,77239.29204258457
2914,79180.17664231591
2915,85263.97973533894
2916,77446.27368780827
2917,170661.79388843558
2918,110018.43817687026
2919,205691.8159760077
