Id,SalePrice
2735,132409.94303908182
2736,150306.14120038232
2737,121597.08320697847
2738,141821.53717686812
2739,154406.8574576875
2740,140275.93299763172
2741,139727.01348374126
2742,157295.54106241078
2743,156299.5143492398
2744,154360.03560375757
2745,153942.63334569873
2746,134559.39031757336
2747,148400.78300139488
2748,119791.91877665842
2749,119549.92126348728
2750,139373.3753883818
2751,130649.53187550923
2752,188703.59676798203
2753,148295.52289614268
2754,207495.67516256488
2755,128635.27360863586
2756,95430.35852146483
2757,86004.38372832032
2758,93109.59693427406
2759,155378.2099455626
2760,117164.64446442256
2761,138778.5284710596
2762,139605.93862446176
2763,186828.0832532946
2764,152554.70965721432
2765,264098.2525872943
2766,121450.84888681593
2767,91596.79245283602
2768,138325.0988272821
2769,121232.75694536592
2770,148060.54109671316
2771,119056.66190417882
2772,108383.34009291678
2773,159833.9290787473
2774,129471.95977088797
2775,123018.85907467197
2776,140350.6295061056
2777,153022.6224187138
2778,116067.21885797264
2779,128464.68980128644
2780,101601.03747414076
2781,94804.32028978279
2782,102306.95645200966
2783,92880.25020632488
2784,120663.59747724635
2785,126275.0930988749
2786,71880.46975493262
2787,122326.66917403828
2788,82131.87643282815
2789,174301.75994786655
2790,99967.59489808718
2791,115419.13712804146
2792,81685.71353015906
2793,152814.51455494738
2794,96531.40187713598
2795,110620.90001691252
2796,86896.46974221242
2797,175822.0995945482
2798,102570.72998696893
2799,118582.25212907809
2800,71541.79145833314
2801,105518.63390873169
2802,126838.35325288842
2803,163333.8738679941
2804,132812.77435829167
2805,109101.52154796774
2806,83040.05860852911
2807,153687.76952138974
2808,137021.26424088542
2809,131796.40878188433
2810,135365.6599562696
2811,153218.02048174696
2812,144315.25148053662
2813,158671.00885414766
2814,152659.2558953071
2815,103044.52657908703
2816,221958.73443055875
2817,149713.36387202932
2818,127150.78775906369
2819,186070.471057297
2820,132562.5678416291
2821,102314.74537867705
2822,178974.29761815246
2823,281916.93186298653
2824,159976.7172734805
2825,140990.24779393457
2826,137753.59773482181
2827,129171.81713851402
2828,205681.02202446965
2829,238002.18358825915
2830,238380.417232432
2831,182963.92387218893
2832,234968.0500111565
2833,272135.5749277368
2834,208552.16816222982
2835,226305.85055736682
2836,192807.83970535517
2837,179395.95545248798
2838,156273.5843197395
2839,172000.26581353758
2840,202440.59403865103
2841,196580.3522362571
2842,222000.73676889387
2843,145290.4427144261
2844,162826.579246749
2845,129226.0510558366
2846,201902.66454579626
2847,187199.3752740966
2848,211872.03982446028
2849,211861.22911712775
2850,272952.92418548226
2851,213873.500087438
2852,227740.07119655592
2853,228219.11265894
2854,140680.3250912745
2855,208313.20011609065
2856,199990.2734202098
2857,191777.99786998561
2858,199689.26929366548
2859,135779.17048052116
2860,123701.32343885415
2861,127676.76992244534
2862,189541.93975661992
2863,122935.94181808992
2864,230211.51245479094
2865,128659.75774064053
2866,146523.56999585076
2867,96754.50303834371
2868,109089.43049204808
2869,114137.45404342785
2870,132686.90665751146
2871,90310.93549217562
2872,69489.44976496074
2873,111835.96875570416
2874,125665.24937587089
2875,131474.0128735874
2876,162625.9478029304
2877,139655.76348434298
2878,178936.99681394655
2879,129164.41414448865
2880,101886.60911917766
2881,141584.59867123232
2882,154531.1356376829
2883,194075.0781776474
2884,185064.2258639445
2885,170254.10175890924
2886,200215.38462978843
2887,103314.87215813053
2888,132787.70385343715
2889,60555.4009204165
2890,80115.92150247838
2891,130312.46761805129
2892,70826.55021876033
2893,107035.81671985882
2894,60529.82522883112
2895,293092.65762157616
2896,271073.4725227695
2897,188430.1593444532
2898,161720.41489919747
2899,205285.06979701325
2900,163246.8009129368
2901,186356.4405267775
2902,191323.62316284902
2903,308727.66518718656
2904,335060.84039516124
2905,93950.87261013621
2906,210162.1549892294
2907,110447.43619143692
2908,131905.2949407345
2909,155474.62397615996
2910,79564.15896337912
2911,86272.55760590706
2912,151407.14281677385
2913,87534.34477198361
2914,77555.1266252487
2915,82392.8372322949
2916,87534.34477198361
2917,172003.17647058298
2918,110891.58934056136
2919,207644.22335407953
