Id,SalePrice
2736,146545.6869520109
2737,120604.95086771018
2738,137416.9108209584
2739,156663.83350453887
2740,139785.4618990278
2741,144572.83229639172
2742,156409.87448309705
2743,153830.56812212625
2744,149164.7835558179
2745,149741.88913802124
2746,130861.47722084264
2747,146160.72886850464
2748,121661.92165221261
2749,124851.13228276047
2750,142014.9471822701
2751,126503.0274258534
2752,191249.11086662865
2753,147119.19702934395
2754,196521.05800518076
2755,132472.66302742434
2756,84166.44840659502
2757,72844.37979779938
2758,78740.86867349762
2759,152254.7624861805
2760,111818.88359881182
2761,142036.9141449168
2762,141057.6766614134
2763,179159.39979868822
2764,143088.85937121947
2765,264323.80470850115
2766,134557.59427835056
2767,89948.26760029393
2768,129011.47735677827
2769,119984.09022190655
2770,152542.00827824714
2771,118462.7227061521
2772,111795.51464646634
2773,152495.0366723324
2774,134249.6065336692
2775,131748.00331563794
2776,136681.15477599547
2777,153055.47680979787
2778,113794.17642341464
2779,127974.35421522972
2780,105566.32458034196
2781,94213.33462036535
2782,84601.7069155667
2783,74916.80129271281
2784,121280.37557810359
2785,133504.35412451683
2786,56015.997080144196
2787,120969.78846556942
2788,69732.20863151796
2789,180444.68632566527
2790,92991.48645394847
2791,114073.07760670378
2792,70372.28233138337
2793,168908.07033770552
2794,91149.40659784421
2795,116470.87689693636
2796,87769.7229096549
2797,174897.00002197994
2798,99126.83769982224
2799,118043.95503810015
2800,66209.04025411361
2801,111326.39090059824
2802,134953.184765857
2803,154454.8534073222
2804,131624.26342346816
2805,99061.90559668685
2806,79101.86166554157
2807,153495.3321698544
2808,141383.4728836663
2809,131181.739374309
2810,137297.33875475547
2811,155906.35633560305
2812,147352.30704146455
2813,153323.23312367254
2814,148081.72458152444
2815,107409.18189543992
2816,237949.44808665762
2817,150233.0760338958
2818,129137.67599100685
2819,177363.8737335734
2820,136267.74660784513
2821,108329.16122466513
2822,170477.72499165626
2823,268725.8632306902
2824,160099.3598775172
2825,132308.4210053571
2826,136218.62019554517
2827,133210.9183249985
2828,203023.32511644147
2829,208944.34626788052
2830,233238.91889541585
2831,179340.21197096774
2832,236049.88992309375
2833,272663.63040075416
2834,211592.29532486733
2835,223567.89589498087
2836,191563.3009049006
2837,173899.4972476452
2838,151971.29837092324
2839,176243.61330469174
2840,195992.8821894356
2841,198009.8979749698
2842,220996.0339902506
2843,143192.47523952514
2844,160314.88077015238
2845,127272.2612537248
2846,201238.20978893831
2847,191750.12791641086
2848,207484.38189765328
2849,208646.04878207907
2850,279370.2451389876
2851,223633.3052480422
2852,229137.19465339082
2853,232320.41624523478
2854,142161.13052394276
2855,203970.44959346135
2856,208812.8462689884
2857,189942.12926189648
2858,196290.88315051093
2859,130863.53204497187
2860,118078.08578061697
2861,125045.61844141006
2862,183846.3183140684
2863,120201.90567569117
2864,221707.83032813194
2865,135347.48041039196
2866,141634.9235168596
2867,86093.53026690411
2868,98868.19995163508
2869,114982.02441874919
2870,128453.76957439278
2871,87148.66047889918
2872,52002.475681918964
2873,104859.65877667314
2874,132662.78199410418
2875,128325.2148473606
2876,163267.7756891256
2877,139169.24761951115
2878,185498.27576344437
2879,136186.26506569664
2880,101875.4257600232
2881,153084.25099756324
2882,166352.5379406923
2883,204744.41211974673
2884,194437.62263589381
2885,188330.44503865435
2886,206945.04207206372
2887,109349.32785255554
2888,130551.85394179268
2889,49943.690868944
2890,70102.51048239786
2891,142249.57906017304
2892,56534.889449076094
2893,102660.83230585509
2894,51855.430622682696
2895,306441.9744184486
2896,279693.93748759583
2897,184297.10785673474
2898,151131.6571670555
2899,203174.57616980275
2900,166889.34990440338
2901,190043.539803683
2902,178503.22531612776
2903,330939.3026197504
2904,362562.1892617401
2905,100719.5085753608
2906,200134.83007421394
2907,111481.33653405625
2908,129052.55806275224
2909,146119.18887963844
2910,79193.72631463867
2911,82669.69771002415
2912,152291.8199965562
2913,85814.12636960957
2914,74601.03010208179
2915,81906.03429568354
2916,86102.53980561867
2917,166045.69682232727
2918,114044.09239669071
2919,209312.87295180163
