Id,SalePrice
2735,127042.48942318685
2736,143270.48173024922
2737,112234.21257441284
2738,146198.9678490131
2739,153942.621992241
2740,140370.81178244657
2741,133231.84778529333
2742,155133.36094753997
2743,147806.5303876955
2744,149498.8736024295
2745,158648.86721658337
2746,125757.6940024172
2747,146686.78885563332
2748,116407.22110016595
2749,113756.65258878017
2750,134328.37388287173
2751,120039.3153092272
2752,189159.8003417997
2753,139707.29146979345
2754,217394.6267615838
2755,128748.80279034877
2756,86292.10457799477
2757,77080.31822083933
2758,75810.05806152978
2759,148902.7635047083
2760,115125.6318300698
2761,134742.75499400104
2762,133075.53882570317
2763,187585.52609143368
2764,147305.76725989245
2765,269495.1457554206
2766,122166.9351470041
2767,85988.29906400274
2768,126187.5094244455
2769,113603.6339753563
2770,148794.0288319419
2771,111304.24974068328
2772,107514.41036871342
2773,140820.05995998913
2774,136132.56261522183
2775,117706.81783670522
2776,145397.32721237928
2777,149323.82240428287
2778,123300.99657988075
2779,120474.22816463855
2780,105119.0066658931
2781,98051.44831018777
2782,86621.14536064211
2783,89537.87591217966
2784,122998.02197457151
2785,131057.38114628506
2786,64024.19172592097
2787,118712.9516075118
2788,74652.30948320671
2789,164329.62655714655
2790,95562.13381593747
2791,108893.89344647185
2792,73772.05220161793
2793,150337.995364033
2794,94198.01893140923
2795,116255.4739539228
2796,88504.91188859961
2797,175919.55382198855
2798,96002.04315919634
2799,105949.05198267935
2800,72510.33912587754
2801,105545.98225874902
2802,128041.73276081705
2803,172467.72103702227
2804,135604.0266993589
2805,98140.20809212378
2806,87023.25776531125
2807,151904.50905203074
2808,135036.99923129307
2809,130312.67536498037
2810,131721.2922887425
2811,154813.9323423455
2812,144422.3134591839
2813,166042.59639947294
2814,159126.42113133107
2815,97907.5304964275
2816,238223.82054847223
2817,155113.88028089935
2818,125545.3161331999
2819,179409.2072842031
2820,126737.01474394373
2821,105741.36043066549
2822,170981.74486719252
2823,262235.45597623236
2824,158005.37046570185
2825,136276.64202015693
2826,136216.85672597104
2827,128657.06668441847
2828,211031.71383731734
2829,253743.19303472497
2830,238722.8042709168
2831,180674.8025432448
2832,244605.59032673825
2833,270948.25343227177
2834,205909.97841907834
2835,224788.30722879944
2836,189506.3508934419
2837,182763.35642264344
2838,160094.77976594426
2839,178261.9991418566
2840,199941.62691706017
2841,193373.5426395583
2842,224846.3272530701
2843,149317.5887761307
2844,167154.89553292305
2845,131842.68388311073
2846,197397.6561219447
2847,194860.47031949656
2848,222913.71488073817
2849,204838.24066637587
2850,268819.639842878
2851,217738.3777797521
2852,235606.03430271999
2853,230598.9842571355
2854,149008.73173137882
2855,206891.0227993802
2856,198361.76036362923
2857,189073.7261198061
2858,201082.59800318573
2859,121398.95587632847
2860,111793.9687432094
2861,122761.9044594635
2862,182605.4473251765
2863,117163.31304113643
2864,227259.33142388889
2865,124819.04956623021
2866,153348.29071261993
2867,89474.08869553126
2868,100666.16264355837
2869,115266.01918726813
2870,126036.73847030337
2871,93307.4798859453
2872,57567.26940062888
2873,106701.06080105726
2874,124224.64474679153
2875,131137.2997636655
2876,172131.49518676096
2877,140202.11955300285
2878,190070.3541337108
2879,126574.80216249563
2880,100121.47036735764
2881,140177.4025322518
2882,158525.19677630893
2883,191002.75471946533
2884,196526.83253697297
2885,177580.95681885496
2886,216648.25520103818
2887,106190.6728144381
2888,128905.34184027722
2889,59067.48382807787
2890,72485.57180136626
2891,126215.665669472
2892,58166.48152606598
2893,99688.80656450435
2894,61192.12301733619
2895,286249.6293586107
2896,262546.45236865024
2897,193171.62898428424
2898,165143.17357198027
2899,201698.66222729807
2900,164309.1970921539
2901,204001.54716386227
2902,199991.11160151637
2903,302306.46457868855
2904,315562.9432318306
2905,104716.13089990975
2906,211194.23787023657
2907,112190.13188869786
2908,128587.75532857259
2909,161591.3628797031
2910,77715.15596471081
2911,84358.66560977053
2912,147385.21782323494
2913,82126.53494412357
2914,79834.19627671505
2915,86263.61218645591
2916,82229.2663634205
2917,169583.04234119577
2918,110682.41728664776
2919,205620.2113995997
